state_date,benchmark_id,actual_family,actual_confidence,actual_probabilities_json,predicted_family,predicted_probabilities_json,predicted_top_probability,history_rows,latest_target_state,latest_target_available_date,availability_no_lookahead
2022-10-31,dirichlet_persistence,benign_expansion,0.8888888888888888,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.8888888888888888, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.1111111111111111}",adverse_supply,"{""adverse_supply"": 0.7333333333333334, ""benign_expansion"": 0.06666666666666667, ""contraction"": 0.06666666666666667, ""inflationary_expansion"": 0.06666666666666667, ""mixed"": 0.06666666666666667}",0.7333333333333334,29,2022-06-30,2022-09-28,True
2022-10-31,markov_first_order,benign_expansion,0.8888888888888888,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.8888888888888888, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.1111111111111111}",inflationary_expansion,"{""adverse_supply"": 0.1111111111111111, ""benign_expansion"": 0.1111111111111111, ""contraction"": 0.1111111111111111, ""inflationary_expansion"": 0.3333333333333333, ""mixed"": 0.3333333333333333}",0.3333333333333333,29,2022-06-30,2022-09-28,True
2022-10-31,rolling_frequency,benign_expansion,0.8888888888888888,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.8888888888888888, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.1111111111111111}",mixed,"{""adverse_supply"": 0.16666666666666666, ""benign_expansion"": 0.16666666666666666, ""contraction"": 0.08333333333333333, ""inflationary_expansion"": 0.25, ""mixed"": 0.3333333333333333}",0.3333333333333333,29,2022-06-30,2022-09-28,True
2022-11-30,source,benign_expansion,0.7407407407407407,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.7407407407407407, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.25925925925925924}",benign_expansion,"{""adverse_supply"": 0.0224609375, ""benign_expansion"": 0.2763671875, ""contraction"": 0.2548828125, ""inflationary_expansion"": 0.251953125, ""mixed"": 0.1943359375}",0.2763671875,29,2022-06-30,2022-09-28,True
2022-11-30,hard_persistence,benign_expansion,0.7407407407407407,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.7407407407407407, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.25925925925925924}",adverse_supply,"{""adverse_supply"": 1.0, ""benign_expansion"": 0.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",1.0,29,2022-06-30,2022-09-28,True
2022-11-30,soft_persistence,benign_expansion,0.7407407407407407,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.7407407407407407, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.25925925925925924}",adverse_supply,"{""adverse_supply"": 1.0, ""benign_expansion"": 0.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",1.0,29,2022-06-30,2022-09-28,True
2022-11-30,dirichlet_persistence,benign_expansion,0.7407407407407407,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.7407407407407407, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.25925925925925924}",adverse_supply,"{""adverse_supply"": 0.7333333333333334, ""benign_expansion"": 0.06666666666666667, ""contraction"": 0.06666666666666667, ""inflationary_expansion"": 0.06666666666666667, ""mixed"": 0.06666666666666667}",0.7333333333333334,29,2022-06-30,2022-09-28,True
2022-11-30,markov_first_order,benign_expansion,0.7407407407407407,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.7407407407407407, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.25925925925925924}",inflationary_expansion,"{""adverse_supply"": 0.1111111111111111, ""benign_expansion"": 0.1111111111111111, ""contraction"": 0.1111111111111111, ""inflationary_expansion"": 0.3333333333333333, ""mixed"": 0.3333333333333333}",0.3333333333333333,29,2022-06-30,2022-09-28,True
2022-11-30,rolling_frequency,benign_expansion,0.7407407407407407,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.7407407407407407, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.25925925925925924}",mixed,"{""adverse_supply"": 0.16666666666666666, ""benign_expansion"": 0.16666666666666666, ""contraction"": 0.08333333333333333, ""inflationary_expansion"": 0.25, ""mixed"": 0.3333333333333333}",0.3333333333333333,29,2022-06-30,2022-09-28,True
2022-12-31,source,benign_expansion,0.8888888888888888,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.8888888888888888, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.1111111111111111}",contraction,"{""adverse_supply"": 0.00390625, ""benign_expansion"": 0.2373046875, ""contraction"": 0.619140625, ""inflationary_expansion"": 0.0380859375, ""mixed"": 0.1015625}",0.619140625,32,2022-09-30,2022-12-29,True
2022-12-31,hard_persistence,benign_expansion,0.8888888888888888,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.8888888888888888, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.1111111111111111}",inflationary_expansion,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.0, ""contraction"": 0.0, ""inflationary_expansion"": 1.0, ""mixed"": 0.0}",1.0,32,2022-09-30,2022-12-29,True
2022-12-31,soft_persistence,benign_expansion,0.8888888888888888,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.8888888888888888, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.1111111111111111}",inflationary_expansion,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.2222222222222222, ""contraction"": 0.0, ""inflationary_expansion"": 0.5555555555555556, ""mixed"": 0.2222222222222222}",0.5555555555555556,32,2022-09-30,2022-12-29,True
2022-12-31,dirichlet_persistence,benign_expansion,0.8888888888888888,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.8888888888888888, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.1111111111111111}",inflationary_expansion,"{""adverse_supply"": 0.06666666666666667, ""benign_expansion"": 0.2148148148148148, ""contraction"": 0.06666666666666667, ""inflationary_expansion"": 0.43703703703703706, ""mixed"": 0.2148148148148148}",0.43703703703703706,32,2022-09-30,2022-12-29,True
2022-12-31,markov_first_order,benign_expansion,0.8888888888888888,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.8888888888888888, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.1111111111111111}",inflationary_expansion,"{""adverse_supply"": 0.1111111111111111, ""benign_expansion"": 0.037037037037037035, ""contraction"": 0.037037037037037035, ""inflationary_expansion"": 0.5555555555555556, ""mixed"": 0.25925925925925924}",0.5555555555555556,32,2022-09-30,2022-12-29,True
2022-12-31,rolling_frequency,benign_expansion,0.8888888888888888,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.8888888888888888, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.1111111111111111}",inflationary_expansion,"{""adverse_supply"": 0.16666666666666666, ""benign_expansion"": 0.08333333333333333, ""contraction"": 0.08333333333333333, ""inflationary_expansion"": 0.4166666666666667, ""mixed"": 0.25}",0.4166666666666667,32,2022-09-30,2022-12-29,True
2023-01-31,source,mixed,0.5925925925925926,"{""adverse_supply"": 0.4074074074074074, ""benign_expansion"": 0.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.5925925925925926}",benign_expansion,"{""adverse_supply"": 0.0009765625, ""benign_expansion"": 0.4736328125, ""contraction"": 0.2744140625, ""inflationary_expansion"": 0.025390625, ""mixed"": 0.2255859375}",0.4736328125,32,2022-09-30,2022-12-29,True
2023-01-31,hard_persistence,mixed,0.5925925925925926,"{""adverse_supply"": 0.4074074074074074, ""benign_expansion"": 0.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.5925925925925926}",inflationary_expansion,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.0, ""contraction"": 0.0, ""inflationary_expansion"": 1.0, ""mixed"": 0.0}",1.0,32,2022-09-30,2022-12-29,True
2023-01-31,soft_persistence,mixed,0.5925925925925926,"{""adverse_supply"": 0.4074074074074074, ""benign_expansion"": 0.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.5925925925925926}",inflationary_expansion,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.2222222222222222, ""contraction"": 0.0, ""inflationary_expansion"": 0.5555555555555556, ""mixed"": 0.2222222222222222}",0.5555555555555556,32,2022-09-30,2022-12-29,True
2023-01-31,dirichlet_persistence,mixed,0.5925925925925926,"{""adverse_supply"": 0.4074074074074074, ""benign_expansion"": 0.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.5925925925925926}",inflationary_expansion,"{""adverse_supply"": 0.06666666666666667, ""benign_expansion"": 0.2148148148148148, ""contraction"": 0.06666666666666667, ""inflationary_expansion"": 0.43703703703703706, ""mixed"": 0.2148148148148148}",0.43703703703703706,32,2022-09-30,2022-12-29,True
2023-01-31,markov_first_order,mixed,0.5925925925925926,"{""adverse_supply"": 0.4074074074074074, ""benign_expansion"": 0.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.5925925925925926}",inflationary_expansion,"{""adverse_supply"": 0.1111111111111111, ""benign_expansion"": 0.037037037037037035, ""contraction"": 0.037037037037037035, ""inflationary_expansion"": 0.5555555555555556, ""mixed"": 0.25925925925925924}",0.5555555555555556,32,2022-09-30,2022-12-29,True
2023-01-31,rolling_frequency,mixed,0.5925925925925926,"{""adverse_supply"": 0.4074074074074074, ""benign_expansion"": 0.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.5925925925925926}",inflationary_expansion,"{""adverse_supply"": 0.16666666666666666, ""benign_expansion"": 0.08333333333333333, ""contraction"": 0.08333333333333333, ""inflationary_expansion"": 0.4166666666666667, ""mixed"": 0.25}",0.4166666666666667,32,2022-09-30,2022-12-29,True
2023-02-28,source,contraction,1.0,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.0, ""contraction"": 1.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",benign_expansion,"{""adverse_supply"": 0.0078125, ""benign_expansion"": 0.353515625, ""contraction"": 0.1279296875, ""inflationary_expansion"": 0.3125, ""mixed"": 0.1982421875}",0.353515625,32,2022-09-30,2022-12-29,True
2023-02-28,hard_persistence,contraction,1.0,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.0, ""contraction"": 1.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",inflationary_expansion,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.0, ""contraction"": 0.0, ""inflationary_expansion"": 1.0, ""mixed"": 0.0}",1.0,32,2022-09-30,2022-12-29,True
2023-02-28,soft_persistence,contraction,1.0,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.0, ""contraction"": 1.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",inflationary_expansion,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.2222222222222222, ""contraction"": 0.0, ""inflationary_expansion"": 0.5555555555555556, ""mixed"": 0.2222222222222222}",0.5555555555555556,32,2022-09-30,2022-12-29,True
2023-02-28,dirichlet_persistence,contraction,1.0,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.0, ""contraction"": 1.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",inflationary_expansion,"{""adverse_supply"": 0.06666666666666667, ""benign_expansion"": 0.2148148148148148, ""contraction"": 0.06666666666666667, ""inflationary_expansion"": 0.43703703703703706, ""mixed"": 0.2148148148148148}",0.43703703703703706,32,2022-09-30,2022-12-29,True
2023-02-28,markov_first_order,contraction,1.0,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.0, ""contraction"": 1.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",inflationary_expansion,"{""adverse_supply"": 0.1111111111111111, ""benign_expansion"": 0.037037037037037035, ""contraction"": 0.037037037037037035, ""inflationary_expansion"": 0.5555555555555556, ""mixed"": 0.25925925925925924}",0.5555555555555556,32,2022-09-30,2022-12-29,True
2023-02-28,rolling_frequency,contraction,1.0,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.0, ""contraction"": 1.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",inflationary_expansion,"{""adverse_supply"": 0.16666666666666666, ""benign_expansion"": 0.08333333333333333, ""contraction"": 0.08333333333333333, ""inflationary_expansion"": 0.4166666666666667, ""mixed"": 0.25}",0.4166666666666667,32,2022-09-30,2022-12-29,True
2023-03-31,source,contraction,1.0,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.0, ""contraction"": 1.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",benign_expansion,"{""adverse_supply"": 0.0048828125, ""benign_expansion"": 0.4013671875, ""contraction"": 0.1552734375, ""inflationary_expansion"": 0.1923828125, ""mixed"": 0.24609375}",0.4013671875,35,2022-12-31,2023-03-31,True
2023-03-31,hard_persistence,contraction,1.0,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.0, ""contraction"": 1.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",benign_expansion,"{""adverse_supply"": 0.0, ""benign_expansion"": 1.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",1.0,35,2022-12-31,2023-03-31,True
2023-03-31,soft_persistence,contraction,1.0,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.0, ""contraction"": 1.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",benign_expansion,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.8888888888888888, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.1111111111111111}",0.8888888888888888,35,2022-12-31,2023-03-31,True
2023-03-31,dirichlet_persistence,contraction,1.0,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.0, ""contraction"": 1.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",benign_expansion,"{""adverse_supply"": 0.06666666666666667, ""benign_expansion"": 0.6592592592592592, ""contraction"": 0.06666666666666667, ""inflationary_expansion"": 0.06666666666666667, ""mixed"": 0.14074074074074075}",0.6592592592592592,35,2022-12-31,2023-03-31,True
2023-03-31,markov_first_order,contraction,1.0,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.0, ""contraction"": 1.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",benign_expansion,"{""adverse_supply"": 0.058823529411764705, ""benign_expansion"": 0.4117647058823529, ""contraction"": 0.058823529411764705, ""inflationary_expansion"": 0.4117647058823529, ""mixed"": 0.058823529411764705}",0.4117647058823529,35,2022-12-31,2023-03-31,True
2023-03-31,rolling_frequency,contraction,1.0,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.0, ""contraction"": 1.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",benign_expansion,"{""adverse_supply"": 0.16666666666666666, ""benign_expansion"": 0.3333333333333333, ""contraction"": 0.08333333333333333, ""inflationary_expansion"": 0.16666666666666666, ""mixed"": 0.25}",0.3333333333333333,35,2022-12-31,2023-03-31,True
2023-04-30,source,benign_expansion,1.0,"{""adverse_supply"": 0.0, ""benign_expansion"": 1.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",benign_expansion,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.4267578125, ""contraction"": 0.314453125, ""inflationary_expansion"": 0.02734375, ""mixed"": 0.2314453125}",0.4267578125,35,2022-12-31,2023-03-31,True
2023-04-30,hard_persistence,benign_expansion,1.0,"{""adverse_supply"": 0.0, ""benign_expansion"": 1.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",benign_expansion,"{""adverse_supply"": 0.0, ""benign_expansion"": 1.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",1.0,35,2022-12-31,2023-03-31,True
2023-04-30,soft_persistence,benign_expansion,1.0,"{""adverse_supply"": 0.0, ""benign_expansion"": 1.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",benign_expansion,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.8888888888888888, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.1111111111111111}",0.8888888888888888,35,2022-12-31,2023-03-31,True
2023-04-30,dirichlet_persistence,benign_expansion,1.0,"{""adverse_supply"": 0.0, ""benign_expansion"": 1.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",benign_expansion,"{""adverse_supply"": 0.06666666666666667, ""benign_expansion"": 0.6592592592592592, ""contraction"": 0.06666666666666667, ""inflationary_expansion"": 0.06666666666666667, ""mixed"": 0.14074074074074075}",0.6592592592592592,35,2022-12-31,2023-03-31,True
2023-04-30,markov_first_order,benign_expansion,1.0,"{""adverse_supply"": 0.0, ""benign_expansion"": 1.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",benign_expansion,"{""adverse_supply"": 0.058823529411764705, ""benign_expansion"": 0.4117647058823529, ""contraction"": 0.058823529411764705, ""inflationary_expansion"": 0.4117647058823529, ""mixed"": 0.058823529411764705}",0.4117647058823529,35,2022-12-31,2023-03-31,True
2023-04-30,rolling_frequency,benign_expansion,1.0,"{""adverse_supply"": 0.0, ""benign_expansion"": 1.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",benign_expansion,"{""adverse_supply"": 0.16666666666666666, ""benign_expansion"": 0.3333333333333333, ""contraction"": 0.08333333333333333, ""inflationary_expansion"": 0.16666666666666666, ""mixed"": 0.25}",0.3333333333333333,35,2022-12-31,2023-03-31,True
2023-05-31,source,benign_expansion,0.8888888888888888,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.8888888888888888, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.1111111111111111}",benign_expansion,"{""adverse_supply"": 0.013671875, ""benign_expansion"": 0.3447265625, ""contraction"": 0.3115234375, ""inflationary_expansion"": 0.1455078125, ""mixed"": 0.1845703125}",0.3447265625,35,2022-12-31,2023-03-31,True
2023-05-31,hard_persistence,benign_expansion,0.8888888888888888,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.8888888888888888, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.1111111111111111}",benign_expansion,"{""adverse_supply"": 0.0, ""benign_expansion"": 1.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",1.0,35,2022-12-31,2023-03-31,True
2023-05-31,soft_persistence,benign_expansion,0.8888888888888888,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.8888888888888888, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.1111111111111111}",benign_expansion,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.8888888888888888, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.1111111111111111}",0.8888888888888888,35,2022-12-31,2023-03-31,True
2023-05-31,dirichlet_persistence,benign_expansion,0.8888888888888888,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.8888888888888888, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.1111111111111111}",benign_expansion,"{""adverse_supply"": 0.06666666666666667, ""benign_expansion"": 0.6592592592592592, ""contraction"": 0.06666666666666667, ""inflationary_expansion"": 0.06666666666666667, ""mixed"": 0.14074074074074075}",0.6592592592592592,35,2022-12-31,2023-03-31,True
2023-05-31,markov_first_order,benign_expansion,0.8888888888888888,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.8888888888888888, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.1111111111111111}",benign_expansion,"{""adverse_supply"": 0.058823529411764705, ""benign_expansion"": 0.4117647058823529, ""contraction"": 0.058823529411764705, ""inflationary_expansion"": 0.4117647058823529, ""mixed"": 0.058823529411764705}",0.4117647058823529,35,2022-12-31,2023-03-31,True
2023-05-31,rolling_frequency,benign_expansion,0.8888888888888888,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.8888888888888888, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.1111111111111111}",benign_expansion,"{""adverse_supply"": 0.16666666666666666, ""benign_expansion"": 0.3333333333333333, ""contraction"": 0.08333333333333333, ""inflationary_expansion"": 0.16666666666666666, ""mixed"": 0.25}",0.3333333333333333,35,2022-12-31,2023-03-31,True
